Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FLAT-HGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.01225,,ViT-Huge/16
FLAT-HGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0128,,Llama3-128
FLAT-HGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.1024,,Llama3-512
FLAT-HGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.2048,,Llama3-1024
FLAT-HGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-HGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-HGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-HGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-HGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-HGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-HGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-HGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-HGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-RGran,0,Cycle,0,1,512,12,768,1e9/latency,0,589824.0,,,,,Bert-Base
FLAT-RGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
FLAT-RGran,0,Cycle,2,1,256,12,768,1e9/latency,0,221184.0,,,,,ViT-Base/14
FLAT-RGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-RGran,0,Cycle,4,1,196,12,768,1e9/latency,0,87808.0,,,,,ViT-Base/16
FLAT-RGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,395136.0,,,,,ViT-Huge/16
FLAT-RGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,458752.0,,,,,Llama3-128
FLAT-RGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,4194304.0,,,,,Llama3-512
FLAT-RGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,16777216.0,,,,,Llama3-1024
FLAT-RGran,0,Energy,0,1,512,12,768,1e9/latency,0,,56279500000.0,,,,Bert-Base
FLAT-RGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,86360400000.0,,,,Bert-Large
FLAT-RGran,0,Energy,2,1,256,12,768,1e9/latency,0,,15028000000.0,,,,ViT-Base/14
FLAT-RGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,24224800000.0,,,,ViT-Huge/14
FLAT-RGran,0,Energy,4,1,196,12,768,1e9/latency,0,,8676680000.0,,,,ViT-Base/16
FLAT-RGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,15447300000.0,,,,ViT-Huge/16
FLAT-RGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,22512800000.0,,,,Llama3-128
FLAT-RGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,305794000000.0,,,,Llama3-512
FLAT-RGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1142070000000.0,,,,Llama3-1024
FLAT-RGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,1.025,,,Bert-Base
FLAT-RGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,4.1,,,Bert-Large
FLAT-RGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.252,,,ViT-Base/14
FLAT-RGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.328,,,ViT-Huge/14
FLAT-RGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.300891,,,ViT-Base/16
FLAT-RGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.182875,,,ViT-Huge/16
FLAT-RGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.08,,,Llama3-128
FLAT-RGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,2.688,,,Llama3-512
FLAT-RGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,2.049,,,Llama3-1024
FLAT-RGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-RGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-RGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-RGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-RGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-RGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-RGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-RGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-RGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-RGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-RGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-RGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-RGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-RGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-RGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-RGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-RGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-RGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-RGran,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
FLAT-RGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,28672.0,,,,,Bert-Large
FLAT-RGran,1,Cycle,2,1,256,12,768,1e9/latency,1,6144.0,,,,,ViT-Base/14
FLAT-RGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
FLAT-RGran,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
FLAT-RGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-RGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
FLAT-RGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,65536.0,,,,,Llama3-512
FLAT-RGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,294912.0,,,,,Llama3-1024
FLAT-RGran,1,Energy,0,1,512,12,768,1e9/latency,1,,248306000000.0,,,,Bert-Base
FLAT-RGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,396212000000.0,,,,Bert-Large
FLAT-RGran,1,Energy,2,1,256,12,768,1e9/latency,1,,194846000000.0,,,,ViT-Base/14
FLAT-RGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,342685000000.0,,,,ViT-Huge/14
FLAT-RGran,1,Energy,4,1,196,12,768,1e9/latency,1,,141810000000.0,,,,ViT-Base/16
FLAT-RGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,62050700000.0,,,,ViT-Huge/16
FLAT-RGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,96334200000.0,,,,Llama3-128
FLAT-RGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,2619490000000.0,,,,Llama3-512
FLAT-RGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,10902300000000.0,,,,Llama3-1024
FLAT-RGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.00365,,,Bert-Base
FLAT-RGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.003425,,,Bert-Large
FLAT-RGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.003325,,,ViT-Base/14
FLAT-RGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.00406562,,,ViT-Huge/14
FLAT-RGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00375117,,,ViT-Base/16
FLAT-RGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00171992,,,ViT-Huge/16
FLAT-RGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0018,,,Llama3-128
FLAT-RGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0208,,,Llama3-512
FLAT-RGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0548,,,Llama3-1024
FLAT-RGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0432,,Bert-Base
FLAT-RGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0192,,Bert-Large
FLAT-RGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0099,,ViT-Base/14
FLAT-RGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.012,,ViT-Huge/14
FLAT-RGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.0039375,,ViT-Base/16
FLAT-RGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0065625,,ViT-Huge/16
FLAT-RGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0144,,Llama3-128
FLAT-RGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.1024,,Llama3-512
FLAT-RGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.2176,,Llama3-1024
FLAT-RGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-RGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-RGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-RGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-RGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-RGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-RGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-RGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-RGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
Chimera,0,Cycle,0,1,512,12,768,1e9/latency,0,786432.0,,,,,Bert-Base
Chimera,0,Cycle,1,1,512,16,1024,1e9/latency,0,1179648.0,,,,,Bert-Large
Chimera,0,Cycle,2,1,256,12,768,1e9/latency,0,196608.0,,,,,ViT-Base/14
Chimera,0,Cycle,3,1,256,16,1280,1e9/latency,0,917504.0,,,,,ViT-Huge/14
Chimera,0,Cycle,4,1,196,12,768,1e9/latency,0,100352.0,,,,,ViT-Base/16
Chimera,0,Cycle,5,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
Chimera,0,Cycle,6,1,128,32,4096,1e9/latency,0,458752.0,,,,,Llama3-128
Chimera,0,Cycle,7,1,512,32,4096,1e9/latency,0,4718592.0,,,,,Llama3-512
Chimera,0,Cycle,8,1,1024,32,4096,1e9/latency,0,16777216.0,,,,,Llama3-1024
Chimera,0,Energy,0,1,512,12,768,1e9/latency,0,,18528300000.0,,,,Bert-Base
Chimera,0,Energy,1,1,512,16,1024,1e9/latency,0,,75039100000.0,,,,Bert-Large
Chimera,0,Energy,2,1,256,12,768,1e9/latency,0,,16331000000.0,,,,ViT-Base/14
Chimera,0,Energy,3,1,256,16,1280,1e9/latency,0,,27975700000.0,,,,ViT-Huge/14
Chimera,0,Energy,4,1,196,12,768,1e9/latency,0,,16248400000.0,,,,ViT-Base/16
Chimera,0,Energy,5,1,196,16,1280,1e9/latency,0,,14371800000.0,,,,ViT-Huge/16
Chimera,0,Energy,6,1,128,32,4096,1e9/latency,0,,22426400000.0,,,,Llama3-128
Chimera,0,Energy,7,1,512,32,4096,1e9/latency,0,,105689000000.0,,,,Llama3-512
Chimera,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1276040000000.0,,,,Llama3-1024
Chimera,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.068,,,Bert-Base
Chimera,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.5125,,,Bert-Large
Chimera,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.38475,,,ViT-Base/14
Chimera,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.033,,,ViT-Huge/14
Chimera,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.300891,,,ViT-Base/16
Chimera,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.114078,,,ViT-Huge/16
Chimera,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.048,,,Llama3-128
Chimera,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.024,,,Llama3-512
Chimera,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,0.352,,,Llama3-1024
Chimera,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
Chimera,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
Chimera,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
Chimera,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
Chimera,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
Chimera,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
Chimera,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
Chimera,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
Chimera,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
Chimera,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
Chimera,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
Chimera,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
Chimera,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
Chimera,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
Chimera,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
Chimera,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
Chimera,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
Chimera,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
Chimera,1,Cycle,0,1,512,12,768,1e9/latency,1,24576.0,,,,,Bert-Base
Chimera,1,Cycle,1,1,512,16,1024,1e9/latency,1,28672.0,,,,,Bert-Large
Chimera,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
Chimera,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
Chimera,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
Chimera,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
Chimera,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
Chimera,1,Cycle,7,1,512,32,4096,1e9/latency,1,114688.0,,,,,Llama3-512
Chimera,1,Cycle,8,1,1024,32,4096,1e9/latency,1,262144.0,,,,,Llama3-1024
Chimera,1,Energy,0,1,512,12,768,1e9/latency,1,,600704000000.0,,,,Bert-Base
Chimera,1,Energy,1,1,512,16,1024,1e9/latency,1,,409970000000.0,,,,Bert-Large
Chimera,1,Energy,2,1,256,12,768,1e9/latency,1,,44377400000.0,,,,ViT-Base/14
Chimera,1,Energy,3,1,256,16,1280,1e9/latency,1,,245393000000.0,,,,ViT-Huge/14
Chimera,1,Energy,4,1,196,12,768,1e9/latency,1,,150041000000.0,,,,ViT-Base/16
Chimera,1,Energy,5,1,196,16,1280,1e9/latency,1,,137932000000.0,,,,ViT-Huge/16
Chimera,1,Energy,6,1,128,32,4096,1e9/latency,1,,301883000000.0,,,,Llama3-128
Chimera,1,Energy,7,1,512,32,4096,1e9/latency,1,,3898300000000.0,,,,Llama3-512
Chimera,1,Energy,8,1,1024,32,4096,1e9/latency,1,,11610800000000.0,,,,Llama3-1024
Chimera,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0012,,,Bert-Base
Chimera,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.000875,,,Bert-Large
Chimera,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.0008,,,ViT-Base/14
Chimera,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.00145,,,ViT-Huge/14
Chimera,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00375117,,,ViT-Base/16
Chimera,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00201797,,,ViT-Huge/16
Chimera,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.00081875,,,Llama3-128
Chimera,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0008625,,,Llama3-512
Chimera,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0048,,,Llama3-1024
Chimera,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0216,,Bert-Base
Chimera,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0072,,Bert-Large
Chimera,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0096,,ViT-Base/14
Chimera,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.018,,ViT-Huge/14
Chimera,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.007875,,ViT-Base/16
Chimera,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.006125,,ViT-Huge/16
Chimera,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.064,,Llama3-128
Chimera,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.0768,,Llama3-512
Chimera,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.2304,,Llama3-1024
Chimera,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Chimera,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Chimera,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Chimera,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Chimera,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Chimera,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
Chimera,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
Chimera,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
Chimera,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
TileFlow,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
TileFlow,0,Cycle,1,1,512,16,1024,1e9/latency,0,1572864.0,,,,,Bert-Large
TileFlow,0,Cycle,2,1,256,12,768,1e9/latency,0,196608.0,,,,,ViT-Base/14
TileFlow,0,Cycle,3,1,256,16,1280,1e9/latency,0,196608.0,,,,,ViT-Huge/14
TileFlow,0,Cycle,4,1,196,12,768,1e9/latency,0,50176.0,,,,,ViT-Base/16
TileFlow,0,Cycle,5,1,196,16,1280,1e9/latency,0,100352.0,,,,,ViT-Huge/16
TileFlow,0,Cycle,6,1,128,32,4096,1e9/latency,0,196608.0,,,,,Llama3-128
TileFlow,0,Cycle,7,1,512,32,4096,1e9/latency,0,6291456.0,,,,,Llama3-512
TileFlow,0,Cycle,8,1,1024,32,4096,1e9/latency,0,25165824.0,,,,,Llama3-1024
TileFlow,0,Energy,0,1,512,12,768,1e9/latency,0,,16390000000.0,,,,Bert-Base
TileFlow,0,Energy,1,1,512,16,1024,1e9/latency,0,,85535700000.0,,,,Bert-Large
TileFlow,0,Energy,2,1,256,12,768,1e9/latency,0,,15511600000.0,,,,ViT-Base/14
TileFlow,0,Energy,3,1,256,16,1280,1e9/latency,0,,24399200000.0,,,,ViT-Huge/14
TileFlow,0,Energy,4,1,196,12,768,1e9/latency,0,,11949700000.0,,,,ViT-Base/16
TileFlow,0,Energy,5,1,196,16,1280,1e9/latency,0,,5330600000.0,,,,ViT-Huge/16
TileFlow,0,Energy,6,1,128,32,4096,1e9/latency,0,,19950600000.0,,,,Llama3-128
TileFlow,0,Energy,7,1,512,32,4096,1e9/latency,0,,343008000000.0,,,,Llama3-512
TileFlow,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1436760000000.0,,,,Llama3-1024
TileFlow,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.5125,,,Bert-Base
TileFlow,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.064,,,Bert-Large
TileFlow,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.06425,,,ViT-Base/14
TileFlow,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.046,,,ViT-Huge/14
TileFlow,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.150445,,,ViT-Base/16
TileFlow,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.0752227,,,ViT-Huge/16
TileFlow,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.112,,,Llama3-128
TileFlow,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,1.28,,,Llama3-512
TileFlow,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,0.336,,,Llama3-1024
TileFlow,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
TileFlow,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
TileFlow,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
TileFlow,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
TileFlow,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
TileFlow,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
TileFlow,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
TileFlow,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
TileFlow,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
TileFlow,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
TileFlow,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
TileFlow,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
TileFlow,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
TileFlow,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
TileFlow,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
TileFlow,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
TileFlow,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
TileFlow,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FuseMax,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
FuseMax,0,Cycle,1,1,512,16,1024,1e9/latency,0,786432.0,,,,,Bert-Large
FuseMax,0,Cycle,2,1,256,12,768,1e9/latency,0,147456.0,,,,,ViT-Base/14
FuseMax,0,Cycle,3,1,256,16,1280,1e9/latency,0,163840.0,,,,,ViT-Huge/14
FuseMax,0,Cycle,4,1,196,12,768,1e9/latency,0,65856.0,,,,,ViT-Base/16
FuseMax,0,Cycle,5,1,196,16,1280,1e9/latency,0,131712.0,,,,,ViT-Huge/16
FuseMax,0,Cycle,6,1,128,32,4096,1e9/latency,0,196608.0,,,,,Llama3-128
FuseMax,0,Cycle,7,1,512,32,4096,1e9/latency,0,6291456.0,,,,,Llama3-512
FuseMax,0,Cycle,8,1,1024,32,4096,1e9/latency,0,25165824.0,,,,,Llama3-1024
FuseMax,0,Energy,0,1,512,12,768,1e9/latency,0,,61293000000.0,,,,Bert-Base
FuseMax,0,Energy,1,1,512,16,1024,1e9/latency,0,,81467400000.0,,,,Bert-Large
FuseMax,0,Energy,2,1,256,12,768,1e9/latency,0,,15275300000.0,,,,ViT-Base/14
FuseMax,0,Energy,3,1,256,16,1280,1e9/latency,0,,27271800000.0,,,,ViT-Huge/14
FuseMax,0,Energy,4,1,196,12,768,1e9/latency,0,,8821630000.0,,,,ViT-Base/16
FuseMax,0,Energy,5,1,196,16,1280,1e9/latency,0,,14026000000.0,,,,ViT-Huge/16
FuseMax,0,Energy,6,1,128,32,4096,1e9/latency,0,,19582700000.0,,,,Llama3-128
FuseMax,0,Energy,7,1,512,32,4096,1e9/latency,0,,375646000000.0,,,,Llama3-512
FuseMax,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1439110000000.0,,,,Llama3-1024
FuseMax,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.04,,,Bert-Base
FuseMax,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.042,,,Bert-Large
FuseMax,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.042,,,ViT-Base/14
FuseMax,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.2565,,,ViT-Huge/14
FuseMax,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.451336,,,ViT-Base/16
FuseMax,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.166906,,,ViT-Huge/16
FuseMax,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.096,,,Llama3-128
FuseMax,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.552,,,Llama3-512
FuseMax,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,0.096,,,Llama3-1024
FuseMax,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
