Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FLAT-HGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0245,,ViT-Huge/16
FLAT-HGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0256,,Llama3-128
FLAT-HGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.1024,,Llama3-512
FLAT-HGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.4096,,Llama3-1024
FLAT-HGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-HGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-HGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-HGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-HGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-HGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-HGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-HGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-HGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
FLAT-RGran,0,Cycle,0,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
FLAT-RGran,0,Cycle,1,1,512,16,1024,1e9/latency,0,1835008.0,,,,,Bert-Large
FLAT-RGran,0,Cycle,2,1,256,12,768,1e9/latency,0,147456.0,,,,,ViT-Base/14
FLAT-RGran,0,Cycle,3,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-RGran,0,Cycle,4,1,196,12,768,1e9/latency,0,87808.0,,,,,ViT-Base/16
FLAT-RGran,0,Cycle,5,1,196,16,1280,1e9/latency,0,395136.0,,,,,ViT-Huge/16
FLAT-RGran,0,Cycle,6,1,128,32,4096,1e9/latency,0,294912.0,,,,,Llama3-128
FLAT-RGran,0,Cycle,7,1,512,32,4096,1e9/latency,0,4194304.0,,,,,Llama3-512
FLAT-RGran,0,Cycle,8,1,1024,32,4096,1e9/latency,0,50331648.0,,,,,Llama3-1024
FLAT-RGran,0,Energy,0,1,512,12,768,1e9/latency,0,,24823400000.0,,,,Bert-Base
FLAT-RGran,0,Energy,1,1,512,16,1024,1e9/latency,0,,85849400000.0,,,,Bert-Large
FLAT-RGran,0,Energy,2,1,256,12,768,1e9/latency,0,,14198100000.0,,,,ViT-Base/14
FLAT-RGran,0,Energy,3,1,256,16,1280,1e9/latency,0,,24619800000.0,,,,ViT-Huge/14
FLAT-RGran,0,Energy,4,1,196,12,768,1e9/latency,0,,3048110000.0,,,,ViT-Base/16
FLAT-RGran,0,Energy,5,1,196,16,1280,1e9/latency,0,,15568200000.0,,,,ViT-Huge/16
FLAT-RGran,0,Energy,6,1,128,32,4096,1e9/latency,0,,19101700000.0,,,,Llama3-128
FLAT-RGran,0,Energy,7,1,512,32,4096,1e9/latency,0,,305853000000.0,,,,Llama3-512
FLAT-RGran,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1653220000000.0,,,,Llama3-1024
FLAT-RGran,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.128125,,,Bert-Base
FLAT-RGran,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.164,,,Bert-Large
FLAT-RGran,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.513,,,ViT-Base/14
FLAT-RGran,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.488,,,ViT-Huge/14
FLAT-RGran,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.0246914,,,ViT-Base/16
FLAT-RGran,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.0457188,,,ViT-Huge/16
FLAT-RGran,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.128,,,Llama3-128
FLAT-RGran,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,1.184,,,Llama3-512
FLAT-RGran,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,4.098,,,Llama3-1024
FLAT-RGran,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-RGran,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-RGran,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-RGran,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-RGran,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-RGran,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-RGran,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
FLAT-RGran,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
FLAT-RGran,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
FLAT-RGran,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-RGran,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-RGran,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-RGran,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-RGran,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-RGran,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-RGran,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
FLAT-RGran,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
FLAT-RGran,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
FLAT-RGran,1,Cycle,0,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
FLAT-RGran,1,Cycle,1,1,512,16,1024,1e9/latency,1,16384.0,,,,,Bert-Large
FLAT-RGran,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
FLAT-RGran,1,Cycle,3,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
FLAT-RGran,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
FLAT-RGran,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-RGran,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
FLAT-RGran,1,Cycle,7,1,512,32,4096,1e9/latency,1,65536.0,,,,,Llama3-512
FLAT-RGran,1,Cycle,8,1,1024,32,4096,1e9/latency,1,262144.0,,,,,Llama3-1024
FLAT-RGran,1,Energy,0,1,512,12,768,1e9/latency,1,,122962000000.0,,,,Bert-Base
FLAT-RGran,1,Energy,1,1,512,16,1024,1e9/latency,1,,241666000000.0,,,,Bert-Large
FLAT-RGran,1,Energy,2,1,256,12,768,1e9/latency,1,,177619000000.0,,,,ViT-Base/14
FLAT-RGran,1,Energy,3,1,256,16,1280,1e9/latency,1,,231545000000.0,,,,ViT-Huge/14
FLAT-RGran,1,Energy,4,1,196,12,768,1e9/latency,1,,140832000000.0,,,,ViT-Base/16
FLAT-RGran,1,Energy,5,1,196,16,1280,1e9/latency,1,,114726000000.0,,,,ViT-Huge/16
FLAT-RGran,1,Energy,6,1,128,32,4096,1e9/latency,1,,54920600000.0,,,,Llama3-128
FLAT-RGran,1,Energy,7,1,512,32,4096,1e9/latency,1,,3366050000000.0,,,,Llama3-512
FLAT-RGran,1,Energy,8,1,1024,32,4096,1e9/latency,1,,6677540000000.0,,,,Llama3-1024
FLAT-RGran,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0068,,,Bert-Base
FLAT-RGran,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.0041,,,Bert-Large
FLAT-RGran,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.005175,,,ViT-Base/14
FLAT-RGran,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.00505,,,ViT-Huge/14
FLAT-RGran,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00375117,,,ViT-Base/16
FLAT-RGran,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00158516,,,ViT-Huge/16
FLAT-RGran,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0032,,,Llama3-128
FLAT-RGran,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0138,,,Llama3-512
FLAT-RGran,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.01325,,,Llama3-1024
FLAT-RGran,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.024,,Bert-Base
FLAT-RGran,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0128,,Bert-Large
FLAT-RGran,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.012,,ViT-Base/14
FLAT-RGran,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.04,,ViT-Huge/14
FLAT-RGran,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.00735,,ViT-Base/16
FLAT-RGran,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.0091875,,ViT-Huge/16
FLAT-RGran,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0192,,Llama3-128
FLAT-RGran,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.128,,Llama3-512
FLAT-RGran,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.208,,Llama3-1024
FLAT-RGran,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-RGran,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-RGran,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-RGran,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-RGran,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-RGran,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-RGran,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
FLAT-RGran,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
FLAT-RGran,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
Chimera,0,Cycle,0,1,512,12,768,1e9/latency,0,786432.0,,,,,Bert-Base
Chimera,0,Cycle,1,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
Chimera,0,Cycle,2,1,256,12,768,1e9/latency,0,393216.0,,,,,ViT-Base/14
Chimera,0,Cycle,3,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
Chimera,0,Cycle,4,1,196,12,768,1e9/latency,0,230496.0,,,,,ViT-Base/16
Chimera,0,Cycle,5,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
Chimera,0,Cycle,6,1,128,32,4096,1e9/latency,0,262144.0,,,,,Llama3-128
Chimera,0,Cycle,7,1,512,32,4096,1e9/latency,0,4718592.0,,,,,Llama3-512
Chimera,0,Cycle,8,1,1024,32,4096,1e9/latency,0,16777216.0,,,,,Llama3-1024
Chimera,0,Energy,0,1,512,12,768,1e9/latency,0,,58135400000.0,,,,Bert-Base
Chimera,0,Energy,1,1,512,16,1024,1e9/latency,0,,25543200000.0,,,,Bert-Large
Chimera,0,Energy,2,1,256,12,768,1e9/latency,0,,19562300000.0,,,,ViT-Base/14
Chimera,0,Energy,3,1,256,16,1280,1e9/latency,0,,23841600000.0,,,,ViT-Huge/14
Chimera,0,Energy,4,1,196,12,768,1e9/latency,0,,9688400000.0,,,,ViT-Base/16
Chimera,0,Energy,5,1,196,16,1280,1e9/latency,0,,14740400000.0,,,,ViT-Huge/16
Chimera,0,Energy,6,1,128,32,4096,1e9/latency,0,,19018800000.0,,,,Llama3-128
Chimera,0,Energy,7,1,512,32,4096,1e9/latency,0,,298683000000.0,,,,Llama3-512
Chimera,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1433910000000.0,,,,Llama3-1024
Chimera,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,1.025,,,Bert-Base
Chimera,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.068,,,Bert-Large
Chimera,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.007,,,ViT-Base/14
Chimera,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.122,,,ViT-Huge/14
Chimera,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.0276445,,,ViT-Base/16
Chimera,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.0763438,,,ViT-Huge/16
Chimera,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.096,,,Llama3-128
Chimera,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,1.152,,,Llama3-512
Chimera,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,0.224,,,Llama3-1024
Chimera,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
Chimera,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
Chimera,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
Chimera,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
Chimera,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
Chimera,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
Chimera,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
Chimera,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
Chimera,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
Chimera,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
Chimera,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
Chimera,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
Chimera,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
Chimera,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
Chimera,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
Chimera,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
Chimera,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
Chimera,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
Chimera,1,Cycle,0,1,512,12,768,1e9/latency,1,21504.0,,,,,Bert-Base
Chimera,1,Cycle,1,1,512,16,1024,1e9/latency,1,16384.0,,,,,Bert-Large
Chimera,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
Chimera,1,Cycle,3,1,256,16,1280,1e9/latency,1,9216.0,,,,,ViT-Huge/14
Chimera,1,Cycle,4,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
Chimera,1,Cycle,5,1,196,16,1280,1e9/latency,1,16464.0,,,,,ViT-Huge/16
Chimera,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
Chimera,1,Cycle,7,1,512,32,4096,1e9/latency,1,65536.0,,,,,Llama3-512
Chimera,1,Cycle,8,1,1024,32,4096,1e9/latency,1,262144.0,,,,,Llama3-1024
Chimera,1,Energy,0,1,512,12,768,1e9/latency,1,,320511000000.0,,,,Bert-Base
Chimera,1,Energy,1,1,512,16,1024,1e9/latency,1,,661448000000.0,,,,Bert-Large
Chimera,1,Energy,2,1,256,12,768,1e9/latency,1,,88762800000.0,,,,ViT-Base/14
Chimera,1,Energy,3,1,256,16,1280,1e9/latency,1,,70891300000.0,,,,ViT-Huge/14
Chimera,1,Energy,4,1,196,12,768,1e9/latency,1,,41698600000.0,,,,ViT-Base/16
Chimera,1,Energy,5,1,196,16,1280,1e9/latency,1,,125380000000.0,,,,ViT-Huge/16
Chimera,1,Energy,6,1,128,32,4096,1e9/latency,1,,213752000000.0,,,,Llama3-128
Chimera,1,Energy,7,1,512,32,4096,1e9/latency,1,,543429000000.0,,,,Llama3-512
Chimera,1,Energy,8,1,1024,32,4096,1e9/latency,1,,13623100000000.0,,,,Llama3-1024
Chimera,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.0002375,,,Bert-Base
Chimera,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.0033125,,,Bert-Large
Chimera,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.001725,,,ViT-Base/14
Chimera,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.0006,,,ViT-Huge/14
Chimera,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.000194141,,,ViT-Base/16
Chimera,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00011416,,,ViT-Huge/16
Chimera,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.0019,,,Llama3-128
Chimera,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0104,,,Llama3-512
Chimera,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0262,,,Llama3-1024
Chimera,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0048,,Bert-Base
Chimera,1,MEM::L2,1,1,512,16,1024,1e9/latency,1,,,,0.0576,,Bert-Large
Chimera,1,MEM::L2,2,1,256,12,768,1e9/latency,1,,,,0.0102,,ViT-Base/14
Chimera,1,MEM::L2,3,1,256,16,1280,1e9/latency,1,,,,0.012,,ViT-Huge/14
Chimera,1,MEM::L2,4,1,196,12,768,1e9/latency,1,,,,0.00245,,ViT-Base/16
Chimera,1,MEM::L2,5,1,196,16,1280,1e9/latency,1,,,,0.01225,,ViT-Huge/16
Chimera,1,MEM::L2,6,1,128,32,4096,1e9/latency,1,,,,0.0384,,Llama3-128
Chimera,1,MEM::L2,7,1,512,32,4096,1e9/latency,1,,,,0.064,,Llama3-512
Chimera,1,MEM::L2,8,1,1024,32,4096,1e9/latency,1,,,,0.0576,,Llama3-1024
Chimera,1,MEM::L0,0,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Chimera,1,MEM::L0,1,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Chimera,1,MEM::L0,2,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Chimera,1,MEM::L0,3,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Chimera,1,MEM::L0,4,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Chimera,1,MEM::L0,5,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
Chimera,1,MEM::L0,6,1,128,32,4096,1e9/latency,1,,,,,0.05,Llama3-128
Chimera,1,MEM::L0,7,1,512,32,4096,1e9/latency,1,,,,,0.05,Llama3-512
Chimera,1,MEM::L0,8,1,1024,32,4096,1e9/latency,1,,,,,0.05,Llama3-1024
TileFlow,0,Cycle,0,1,512,12,768,1e9/latency,0,393216.0,,,,,Bert-Base
TileFlow,0,Cycle,1,1,512,16,1024,1e9/latency,0,786432.0,,,,,Bert-Large
TileFlow,0,Cycle,2,1,256,12,768,1e9/latency,0,98304.0,,,,,ViT-Base/14
TileFlow,0,Cycle,3,1,256,16,1280,1e9/latency,0,393216.0,,,,,ViT-Huge/14
TileFlow,0,Cycle,4,1,196,12,768,1e9/latency,0,98784.0,,,,,ViT-Base/16
TileFlow,0,Cycle,5,1,196,16,1280,1e9/latency,0,100352.0,,,,,ViT-Huge/16
TileFlow,0,Cycle,6,1,128,32,4096,1e9/latency,0,131072.0,,,,,Llama3-128
TileFlow,0,Cycle,7,1,512,32,4096,1e9/latency,0,2097152.0,,,,,Llama3-512
TileFlow,0,Cycle,8,1,1024,32,4096,1e9/latency,0,25165824.0,,,,,Llama3-1024
TileFlow,0,Energy,0,1,512,12,768,1e9/latency,0,,19550900000.0,,,,Bert-Base
TileFlow,0,Energy,1,1,512,16,1024,1e9/latency,0,,78938500000.0,,,,Bert-Large
TileFlow,0,Energy,2,1,256,12,768,1e9/latency,0,,15403200000.0,,,,ViT-Base/14
TileFlow,0,Energy,3,1,256,16,1280,1e9/latency,0,,25045600000.0,,,,ViT-Huge/14
TileFlow,0,Energy,4,1,196,12,768,1e9/latency,0,,8591030000.0,,,,ViT-Base/16
TileFlow,0,Energy,5,1,196,16,1280,1e9/latency,0,,5507510000.0,,,,ViT-Huge/16
TileFlow,0,Energy,6,1,128,32,4096,1e9/latency,0,,19183500000.0,,,,Llama3-128
TileFlow,0,Energy,7,1,512,32,4096,1e9/latency,0,,86024400000.0,,,,Llama3-512
TileFlow,0,Energy,8,1,1024,32,4096,1e9/latency,0,,1492990000000.0,,,,Llama3-1024
TileFlow,0,MEM::L1,0,1,512,12,768,1e9/latency,0,,,0.032125,,,Bert-Base
TileFlow,0,MEM::L1,1,1,512,16,1024,1e9/latency,0,,,0.208,,,Bert-Large
TileFlow,0,MEM::L1,2,1,256,12,768,1e9/latency,0,,,0.042,,,ViT-Base/14
TileFlow,0,MEM::L1,3,1,256,16,1280,1e9/latency,0,,,0.257,,,ViT-Huge/14
TileFlow,0,MEM::L1,4,1,196,12,768,1e9/latency,0,,,0.0752227,,,ViT-Base/16
TileFlow,0,MEM::L1,5,1,196,16,1280,1e9/latency,0,,,0.0417266,,,ViT-Huge/16
TileFlow,0,MEM::L1,6,1,128,32,4096,1e9/latency,0,,,0.768,,,Llama3-128
TileFlow,0,MEM::L1,7,1,512,32,4096,1e9/latency,0,,,0.032,,,Llama3-512
TileFlow,0,MEM::L1,8,1,1024,32,4096,1e9/latency,0,,,0.32,,,Llama3-1024
TileFlow,0,MEM::L2,0,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
TileFlow,0,MEM::L2,1,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
TileFlow,0,MEM::L2,2,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
TileFlow,0,MEM::L2,3,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
TileFlow,0,MEM::L2,4,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
TileFlow,0,MEM::L2,5,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
TileFlow,0,MEM::L2,6,1,128,32,4096,1e9/latency,0,,,,2.56e-06,,Llama3-128
TileFlow,0,MEM::L2,7,1,512,32,4096,1e9/latency,0,,,,1.024e-05,,Llama3-512
TileFlow,0,MEM::L2,8,1,1024,32,4096,1e9/latency,0,,,,2.048e-05,,Llama3-1024
TileFlow,0,MEM::L0,0,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
TileFlow,0,MEM::L0,1,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
TileFlow,0,MEM::L0,2,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
TileFlow,0,MEM::L0,3,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
TileFlow,0,MEM::L0,4,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
TileFlow,0,MEM::L0,5,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
TileFlow,0,MEM::L0,6,1,128,32,4096,1e9/latency,0,,,,,0.5,Llama3-128
TileFlow,0,MEM::L0,7,1,512,32,4096,1e9/latency,0,,,,,0.5,Llama3-512
TileFlow,0,MEM::L0,8,1,1024,32,4096,1e9/latency,0,,,,,0.5,Llama3-1024
TileFlow,1,Cycle,0,1,512,12,768,1e9/latency,1,14336.0,,,,,Bert-Base
TileFlow,1,Cycle,1,1,512,16,1024,1e9/latency,1,13108.0,,,,,Bert-Large
TileFlow,1,Cycle,2,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
TileFlow,1,Cycle,3,1,256,16,1280,1e9/latency,1,14336.0,,,,,ViT-Huge/14
TileFlow,1,Cycle,4,1,196,12,768,1e9/latency,1,4116.0,,,,,ViT-Base/16
TileFlow,1,Cycle,5,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
TileFlow,1,Cycle,6,1,128,32,4096,1e9/latency,1,13108.0,,,,,Llama3-128
TileFlow,1,Cycle,7,1,512,32,4096,1e9/latency,1,229376.0,,,,,Llama3-512
TileFlow,1,Cycle,8,1,1024,32,4096,1e9/latency,1,131072.0,,,,,Llama3-1024
TileFlow,1,Energy,0,1,512,12,768,1e9/latency,1,,227219000000.0,,,,Bert-Base
TileFlow,1,Energy,1,1,512,16,1024,1e9/latency,1,,754437000000.0,,,,Bert-Large
TileFlow,1,Energy,2,1,256,12,768,1e9/latency,1,,178168000000.0,,,,ViT-Base/14
TileFlow,1,Energy,3,1,256,16,1280,1e9/latency,1,,324786000000.0,,,,ViT-Huge/14
TileFlow,1,Energy,4,1,196,12,768,1e9/latency,1,,90061100000.0,,,,ViT-Base/16
TileFlow,1,Energy,5,1,196,16,1280,1e9/latency,1,,243169000000.0,,,,ViT-Huge/16
TileFlow,1,Energy,6,1,128,32,4096,1e9/latency,1,,265304000000.0,,,,Llama3-128
TileFlow,1,Energy,7,1,512,32,4096,1e9/latency,1,,1030770000000.0,,,,Llama3-512
TileFlow,1,Energy,8,1,1024,32,4096,1e9/latency,1,,3117030000000.0,,,,Llama3-1024
TileFlow,1,MEM::L1,0,1,512,12,768,1e9/latency,1,,,0.00095,,,Bert-Base
TileFlow,1,MEM::L1,1,1,512,16,1024,1e9/latency,1,,,0.01,,,Bert-Large
TileFlow,1,MEM::L1,2,1,256,12,768,1e9/latency,1,,,0.001675,,,ViT-Base/14
TileFlow,1,MEM::L1,3,1,256,16,1280,1e9/latency,1,,,0.000575,,,ViT-Huge/14
TileFlow,1,MEM::L1,4,1,196,12,768,1e9/latency,1,,,0.00216973,,,ViT-Base/16
TileFlow,1,MEM::L1,5,1,196,16,1280,1e9/latency,1,,,0.00079082,,,ViT-Huge/16
TileFlow,1,MEM::L1,6,1,128,32,4096,1e9/latency,1,,,0.001825,,,Llama3-128
TileFlow,1,MEM::L1,7,1,512,32,4096,1e9/latency,1,,,0.0074,,,Llama3-512
TileFlow,1,MEM::L1,8,1,1024,32,4096,1e9/latency,1,,,0.0164,,,Llama3-1024
TileFlow,1,MEM::L2,0,1,512,12,768,1e9/latency,1,,,,0.0102,,Bert-Base
