Dataflow,Architecture,metric,,batch,seq_len,num_heads,hidden,metric,hw_id,Cycle,Energy,MEM::L1,MEM::L2,MEM::L0,Shape
FLAT-HGran,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-HGran,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
FLAT-HGran,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
FLAT-RGran,0,Cycle,0,1,512,8,512,1e9/latency,0,589824.0,,,,,Bert-Small
FLAT-RGran,0,Cycle,1,1,512,12,768,1e9/latency,0,1572864.0,,,,,Bert-Base
FLAT-RGran,0,Cycle,2,1,512,16,1024,1e9/latency,0,1179648.0,,,,,Bert-Large
FLAT-RGran,0,Cycle,3,1,256,12,768,1e9/latency,0,131072.0,,,,,ViT-Base/14
FLAT-RGran,0,Cycle,4,1,256,16,1024,1e9/latency,0,262144.0,,,,,ViT-Large/14
FLAT-RGran,0,Cycle,5,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
FLAT-RGran,0,Cycle,6,1,196,12,768,1e9/latency,0,153664.0,,,,,ViT-Base/16
FLAT-RGran,0,Cycle,7,1,196,16,1024,1e9/latency,0,175616.0,,,,,ViT-Large/16
FLAT-RGran,0,Cycle,8,1,196,16,1280,1e9/latency,0,219520.0,,,,,ViT-Huge/16
FLAT-RGran,0,Energy,0,1,512,8,512,1e9/latency,0,,37677800000.0,,,,Bert-Small
FLAT-RGran,0,Energy,1,1,512,12,768,1e9/latency,0,,66777000000.0,,,,Bert-Base
FLAT-RGran,0,Energy,2,1,512,16,1024,1e9/latency,0,,22229500000.0,,,,Bert-Large
FLAT-RGran,0,Energy,3,1,256,12,768,1e9/latency,0,,16331000000.0,,,,ViT-Base/14
FLAT-RGran,0,Energy,4,1,256,16,1024,1e9/latency,0,,23411500000.0,,,,ViT-Large/14
FLAT-RGran,0,Energy,5,1,256,16,1280,1e9/latency,0,,23841600000.0,,,,ViT-Huge/14
FLAT-RGran,0,Energy,6,1,196,12,768,1e9/latency,0,,9325670000.0,,,,ViT-Base/16
FLAT-RGran,0,Energy,7,1,196,16,1024,1e9/latency,0,,11689900000.0,,,,ViT-Large/16
FLAT-RGran,0,Energy,8,1,196,16,1280,1e9/latency,0,,14740500000.0,,,,ViT-Huge/16
FLAT-RGran,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.5125,,,Bert-Small
FLAT-RGran,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.272,,,Bert-Base
FLAT-RGran,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.068,,,Bert-Large
FLAT-RGran,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.2565,,,ViT-Base/14
FLAT-RGran,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.064125,,,ViT-Large/14
FLAT-RGran,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.244,,,ViT-Huge/14
FLAT-RGran,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0774375,,,ViT-Base/16
FLAT-RGran,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.395062,,,ViT-Large/16
FLAT-RGran,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.0381719,,,ViT-Huge/16
FLAT-RGran,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
FLAT-RGran,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
FLAT-RGran,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
FLAT-RGran,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
FLAT-RGran,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
FLAT-RGran,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
FLAT-RGran,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
FLAT-RGran,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
FLAT-RGran,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
FLAT-RGran,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
FLAT-RGran,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
FLAT-RGran,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
FLAT-RGran,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
FLAT-RGran,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
FLAT-RGran,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
FLAT-RGran,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
FLAT-RGran,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
FLAT-RGran,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
FLAT-RGran,1,Cycle,0,1,512,8,512,1e9/latency,1,8192.0,,,,,Bert-Small
FLAT-RGran,1,Cycle,1,1,512,12,768,1e9/latency,1,15975.0,,,,,Bert-Base
FLAT-RGran,1,Cycle,2,1,512,16,1024,1e9/latency,1,16384.0,,,,,Bert-Large
FLAT-RGran,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
FLAT-RGran,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
FLAT-RGran,1,Cycle,5,1,256,16,1280,1e9/latency,1,14336.0,,,,,ViT-Huge/14
FLAT-RGran,1,Cycle,6,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
FLAT-RGran,1,Cycle,7,1,196,16,1024,1e9/latency,1,5018.0,,,,,ViT-Large/16
FLAT-RGran,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
FLAT-RGran,1,Energy,0,1,512,8,512,1e9/latency,1,,430081000000.0,,,,Bert-Small
FLAT-RGran,1,Energy,1,1,512,12,768,1e9/latency,1,,384123000000.0,,,,Bert-Base
FLAT-RGran,1,Energy,2,1,512,16,1024,1e9/latency,1,,852441000000.0,,,,Bert-Large
FLAT-RGran,1,Energy,3,1,256,12,768,1e9/latency,1,,76253600000.0,,,,ViT-Base/14
FLAT-RGran,1,Energy,4,1,256,16,1024,1e9/latency,1,,132164000000.0,,,,ViT-Large/14
FLAT-RGran,1,Energy,5,1,256,16,1280,1e9/latency,1,,165758000000.0,,,,ViT-Huge/14
FLAT-RGran,1,Energy,6,1,196,12,768,1e9/latency,1,,63933900000.0,,,,ViT-Base/16
FLAT-RGran,1,Energy,7,1,196,16,1024,1e9/latency,1,,47841400000.0,,,,ViT-Large/16
FLAT-RGran,1,Energy,8,1,196,16,1280,1e9/latency,1,,251359000000.0,,,,ViT-Huge/16
FLAT-RGran,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.00685,,,Bert-Small
FLAT-RGran,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.003425,,,Bert-Base
FLAT-RGran,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.01,,,Bert-Large
FLAT-RGran,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.00185,,,ViT-Base/14
FLAT-RGran,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.001725,,,ViT-Large/14
FLAT-RGran,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.00213125,,,ViT-Huge/14
FLAT-RGran,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00140273,,,ViT-Base/16
FLAT-RGran,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00140273,,,ViT-Large/16
FLAT-RGran,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.00311641,,,ViT-Huge/16
FLAT-RGran,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.016,,Bert-Small
FLAT-RGran,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0198,,Bert-Base
FLAT-RGran,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0576,,Bert-Large
FLAT-RGran,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.024,,ViT-Base/14
FLAT-RGran,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0128,,ViT-Large/14
FLAT-RGran,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.009,,ViT-Huge/14
FLAT-RGran,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.007875,,ViT-Base/16
FLAT-RGran,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.00735,,ViT-Large/16
FLAT-RGran,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.025375,,ViT-Huge/16
FLAT-RGran,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
FLAT-RGran,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
FLAT-RGran,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
FLAT-RGran,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
FLAT-RGran,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
FLAT-RGran,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
FLAT-RGran,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
FLAT-RGran,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
FLAT-RGran,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
Chimera,0,Cycle,0,1,512,8,512,1e9/latency,0,524288.0,,,,,Bert-Small
Chimera,0,Cycle,1,1,512,12,768,1e9/latency,0,524288.0,,,,,Bert-Base
Chimera,0,Cycle,2,1,512,16,1024,1e9/latency,0,1048576.0,,,,,Bert-Large
Chimera,0,Cycle,3,1,256,12,768,1e9/latency,0,196608.0,,,,,ViT-Base/14
Chimera,0,Cycle,4,1,256,16,1024,1e9/latency,0,786432.0,,,,,ViT-Large/14
Chimera,0,Cycle,5,1,256,16,1280,1e9/latency,0,327680.0,,,,,ViT-Huge/14
Chimera,0,Cycle,6,1,196,12,768,1e9/latency,0,131712.0,,,,,ViT-Base/16
Chimera,0,Cycle,7,1,196,16,1024,1e9/latency,0,175616.0,,,,,ViT-Large/16
Chimera,0,Cycle,8,1,196,16,1280,1e9/latency,0,921984.0,,,,,ViT-Huge/16
Chimera,0,Energy,0,1,512,8,512,1e9/latency,0,,12109700000.0,,,,Bert-Small
Chimera,0,Energy,1,1,512,12,768,1e9/latency,0,,19035900000.0,,,,Bert-Base
Chimera,0,Energy,2,1,512,16,1024,1e9/latency,0,,88252500000.0,,,,Bert-Large
Chimera,0,Energy,3,1,256,12,768,1e9/latency,0,,6905020000.0,,,,ViT-Base/14
Chimera,0,Energy,4,1,256,16,1024,1e9/latency,0,,22708900000.0,,,,ViT-Large/14
Chimera,0,Energy,5,1,256,16,1280,1e9/latency,0,,24989100000.0,,,,ViT-Huge/14
Chimera,0,Energy,6,1,196,12,768,1e9/latency,0,,9310320000.0,,,,ViT-Base/16
Chimera,0,Energy,7,1,196,16,1024,1e9/latency,0,,3588730000.0,,,,ViT-Large/16
Chimera,0,Energy,8,1,196,16,1280,1e9/latency,0,,20082900000.0,,,,ViT-Huge/16
Chimera,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.06425,,,Bert-Small
Chimera,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.032125,,,Bert-Base
Chimera,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.257,,,Bert-Large
Chimera,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.014,,,ViT-Base/14
Chimera,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.1285,,,ViT-Large/14
Chimera,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.033,,,ViT-Huge/14
Chimera,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0316641,,,ViT-Base/16
Chimera,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.0752227,,,ViT-Large/16
Chimera,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.0646953,,,ViT-Huge/16
Chimera,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
Chimera,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
Chimera,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
Chimera,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
Chimera,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
Chimera,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
Chimera,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
Chimera,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
Chimera,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
Chimera,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
Chimera,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
Chimera,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
Chimera,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
Chimera,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
Chimera,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
Chimera,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
Chimera,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
Chimera,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
Chimera,1,Cycle,0,1,512,8,512,1e9/latency,1,24576.0,,,,,Bert-Small
Chimera,1,Cycle,1,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
Chimera,1,Cycle,2,1,512,16,1024,1e9/latency,1,18432.0,,,,,Bert-Large
Chimera,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
Chimera,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
Chimera,1,Cycle,5,1,256,16,1280,1e9/latency,1,14336.0,,,,,ViT-Huge/14
Chimera,1,Cycle,6,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
Chimera,1,Cycle,7,1,196,16,1024,1e9/latency,1,8232.0,,,,,ViT-Large/16
Chimera,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
Chimera,1,Energy,0,1,512,8,512,1e9/latency,1,,352802000000.0,,,,Bert-Small
Chimera,1,Energy,1,1,512,12,768,1e9/latency,1,,616370000000.0,,,,Bert-Base
Chimera,1,Energy,2,1,512,16,1024,1e9/latency,1,,704339000000.0,,,,Bert-Large
Chimera,1,Energy,3,1,256,12,768,1e9/latency,1,,153639000000.0,,,,ViT-Base/14
Chimera,1,Energy,4,1,256,16,1024,1e9/latency,1,,200633000000.0,,,,ViT-Large/14
Chimera,1,Energy,5,1,256,16,1280,1e9/latency,1,,343850000000.0,,,,ViT-Huge/14
Chimera,1,Energy,6,1,196,12,768,1e9/latency,1,,63933900000.0,,,,ViT-Base/16
Chimera,1,Energy,7,1,196,16,1024,1e9/latency,1,,71138500000.0,,,,ViT-Large/16
Chimera,1,Energy,8,1,196,16,1280,1e9/latency,1,,167352000000.0,,,,ViT-Huge/16
Chimera,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.000425,,,Bert-Small
Chimera,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.0019,,,Bert-Base
Chimera,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.004,,,Bert-Large
Chimera,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.0019,,,ViT-Base/14
Chimera,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.0044,,,ViT-Large/14
Chimera,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.0082625,,,ViT-Huge/14
Chimera,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00140273,,,ViT-Base/16
Chimera,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.00014082,,,ViT-Large/16
Chimera,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.000816016,,,ViT-Huge/16
Chimera,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0072,,Bert-Small
Chimera,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.0216,,Bert-Base
Chimera,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0384,,Bert-Large
Chimera,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0096,,ViT-Base/14
Chimera,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0192,,ViT-Large/14
Chimera,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.0325,,ViT-Huge/14
Chimera,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.007875,,ViT-Base/16
Chimera,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.0063,,ViT-Large/16
Chimera,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.01225,,ViT-Huge/16
Chimera,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
Chimera,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
Chimera,1,MEM::L0,2,1,512,16,1024,1e9/latency,1,,,,,0.05,Bert-Large
Chimera,1,MEM::L0,3,1,256,12,768,1e9/latency,1,,,,,0.05,ViT-Base/14
Chimera,1,MEM::L0,4,1,256,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/14
Chimera,1,MEM::L0,5,1,256,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/14
Chimera,1,MEM::L0,6,1,196,12,768,1e9/latency,1,,,,,0.05,ViT-Base/16
Chimera,1,MEM::L0,7,1,196,16,1024,1e9/latency,1,,,,,0.05,ViT-Large/16
Chimera,1,MEM::L0,8,1,196,16,1280,1e9/latency,1,,,,,0.05,ViT-Huge/16
TileFlow,0,Cycle,0,1,512,8,512,1e9/latency,0,262144.0,,,,,Bert-Small
TileFlow,0,Cycle,1,1,512,12,768,1e9/latency,0,262144.0,,,,,Bert-Base
TileFlow,0,Cycle,2,1,512,16,1024,1e9/latency,0,524288.0,,,,,Bert-Large
TileFlow,0,Cycle,3,1,256,12,768,1e9/latency,0,65536.0,,,,,ViT-Base/14
TileFlow,0,Cycle,4,1,256,16,1024,1e9/latency,0,131072.0,,,,,ViT-Large/14
TileFlow,0,Cycle,5,1,256,16,1280,1e9/latency,0,262144.0,,,,,ViT-Huge/14
TileFlow,0,Cycle,6,1,196,12,768,1e9/latency,0,38416.0,,,,,ViT-Base/16
TileFlow,0,Cycle,7,1,196,16,1024,1e9/latency,0,87808.0,,,,,ViT-Large/16
TileFlow,0,Cycle,8,1,196,16,1280,1e9/latency,0,153664.0,,,,,ViT-Huge/16
TileFlow,0,Energy,0,1,512,8,512,1e9/latency,0,,13169600000.0,,,,Bert-Small
TileFlow,0,Energy,1,1,512,12,768,1e9/latency,0,,24631600000.0,,,,Bert-Base
TileFlow,0,Energy,2,1,512,16,1024,1e9/latency,0,,23162100000.0,,,,Bert-Large
TileFlow,0,Energy,3,1,256,12,768,1e9/latency,0,,16280000000.0,,,,ViT-Base/14
TileFlow,0,Energy,4,1,256,16,1024,1e9/latency,0,,19374600000.0,,,,ViT-Large/14
TileFlow,0,Energy,5,1,256,16,1280,1e9/latency,0,,7949820000.0,,,,ViT-Huge/14
TileFlow,0,Energy,6,1,196,12,768,1e9/latency,0,,3619170000.0,,,,ViT-Base/16
TileFlow,0,Energy,7,1,196,16,1024,1e9/latency,0,,11765500000.0,,,,ViT-Large/16
TileFlow,0,Energy,8,1,196,16,1280,1e9/latency,0,,19668700000.0,,,,ViT-Huge/16
TileFlow,0,MEM::L1,0,1,512,8,512,1e9/latency,0,,,0.026,,,Bert-Small
TileFlow,0,MEM::L1,1,1,512,12,768,1e9/latency,0,,,0.128125,,,Bert-Base
TileFlow,0,MEM::L1,2,1,512,16,1024,1e9/latency,0,,,0.064125,,,Bert-Large
TileFlow,0,MEM::L1,3,1,256,12,768,1e9/latency,0,,,0.2565,,,ViT-Base/14
TileFlow,0,MEM::L1,4,1,256,16,1024,1e9/latency,0,,,0.04,,,ViT-Large/14
TileFlow,0,MEM::L1,5,1,256,16,1280,1e9/latency,0,,,0.023,,,ViT-Huge/14
TileFlow,0,MEM::L1,6,1,196,12,768,1e9/latency,0,,,0.0752227,,,ViT-Base/16
TileFlow,0,MEM::L1,7,1,196,16,1024,1e9/latency,0,,,0.197531,,,ViT-Large/16
TileFlow,0,MEM::L1,8,1,196,16,1280,1e9/latency,0,,,0.228156,,,ViT-Huge/16
TileFlow,0,MEM::L2,0,1,512,8,512,1e9/latency,0,,,,1.28e-06,,Bert-Small
TileFlow,0,MEM::L2,1,1,512,12,768,1e9/latency,0,,,,1.92e-06,,Bert-Base
TileFlow,0,MEM::L2,2,1,512,16,1024,1e9/latency,0,,,,2.56e-06,,Bert-Large
TileFlow,0,MEM::L2,3,1,256,12,768,1e9/latency,0,,,,9.6e-07,,ViT-Base/14
TileFlow,0,MEM::L2,4,1,256,16,1024,1e9/latency,0,,,,1.28e-06,,ViT-Large/14
TileFlow,0,MEM::L2,5,1,256,16,1280,1e9/latency,0,,,,1.6e-06,,ViT-Huge/14
TileFlow,0,MEM::L2,6,1,196,12,768,1e9/latency,0,,,,7.35e-07,,ViT-Base/16
TileFlow,0,MEM::L2,7,1,196,16,1024,1e9/latency,0,,,,9.8e-07,,ViT-Large/16
TileFlow,0,MEM::L2,8,1,196,16,1280,1e9/latency,0,,,,1.225e-06,,ViT-Huge/16
TileFlow,0,MEM::L0,0,1,512,8,512,1e9/latency,0,,,,,0.5,Bert-Small
TileFlow,0,MEM::L0,1,1,512,12,768,1e9/latency,0,,,,,0.5,Bert-Base
TileFlow,0,MEM::L0,2,1,512,16,1024,1e9/latency,0,,,,,0.5,Bert-Large
TileFlow,0,MEM::L0,3,1,256,12,768,1e9/latency,0,,,,,0.5,ViT-Base/14
TileFlow,0,MEM::L0,4,1,256,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/14
TileFlow,0,MEM::L0,5,1,256,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/14
TileFlow,0,MEM::L0,6,1,196,12,768,1e9/latency,0,,,,,0.5,ViT-Base/16
TileFlow,0,MEM::L0,7,1,196,16,1024,1e9/latency,0,,,,,0.5,ViT-Large/16
TileFlow,0,MEM::L0,8,1,196,16,1280,1e9/latency,0,,,,,0.5,ViT-Huge/16
TileFlow,1,Cycle,0,1,512,8,512,1e9/latency,1,6554.0,,,,,Bert-Small
TileFlow,1,Cycle,1,1,512,12,768,1e9/latency,1,9831.0,,,,,Bert-Base
TileFlow,1,Cycle,2,1,512,16,1024,1e9/latency,1,13108.0,,,,,Bert-Large
TileFlow,1,Cycle,3,1,256,12,768,1e9/latency,1,4916.0,,,,,ViT-Base/14
TileFlow,1,Cycle,4,1,256,16,1024,1e9/latency,1,6554.0,,,,,ViT-Large/14
TileFlow,1,Cycle,5,1,256,16,1280,1e9/latency,1,8192.0,,,,,ViT-Huge/14
TileFlow,1,Cycle,6,1,196,12,768,1e9/latency,1,3764.0,,,,,ViT-Base/16
TileFlow,1,Cycle,7,1,196,16,1024,1e9/latency,1,5018.0,,,,,ViT-Large/16
TileFlow,1,Cycle,8,1,196,16,1280,1e9/latency,1,6272.0,,,,,ViT-Huge/16
TileFlow,1,Energy,0,1,512,8,512,1e9/latency,1,,314324000000.0,,,,Bert-Small
TileFlow,1,Energy,1,1,512,12,768,1e9/latency,1,,161826000000.0,,,,Bert-Base
TileFlow,1,Energy,2,1,512,16,1024,1e9/latency,1,,771548000000.0,,,,Bert-Large
TileFlow,1,Energy,3,1,256,12,768,1e9/latency,1,,54503600000.0,,,,ViT-Base/14
TileFlow,1,Energy,4,1,256,16,1024,1e9/latency,1,,102620000000.0,,,,ViT-Large/14
TileFlow,1,Energy,5,1,256,16,1280,1e9/latency,1,,151334000000.0,,,,ViT-Huge/14
TileFlow,1,Energy,6,1,196,12,768,1e9/latency,1,,140637000000.0,,,,ViT-Base/16
TileFlow,1,Energy,7,1,196,16,1024,1e9/latency,1,,63614300000.0,,,,ViT-Large/16
TileFlow,1,Energy,8,1,196,16,1280,1e9/latency,1,,274108000000.0,,,,ViT-Huge/16
TileFlow,1,MEM::L1,0,1,512,8,512,1e9/latency,1,,,0.000425,,,Bert-Small
TileFlow,1,MEM::L1,1,1,512,12,768,1e9/latency,1,,,0.002,,,Bert-Base
TileFlow,1,MEM::L1,2,1,512,16,1024,1e9/latency,1,,,0.00685,,,Bert-Large
TileFlow,1,MEM::L1,3,1,256,12,768,1e9/latency,1,,,0.00035,,,ViT-Base/14
TileFlow,1,MEM::L1,4,1,256,16,1024,1e9/latency,1,,,0.00045,,,ViT-Large/14
TileFlow,1,MEM::L1,5,1,256,16,1280,1e9/latency,1,,,0.00055625,,,ViT-Huge/14
TileFlow,1,MEM::L1,6,1,196,12,768,1e9/latency,1,,,0.00375117,,,ViT-Base/16
TileFlow,1,MEM::L1,7,1,196,16,1024,1e9/latency,1,,,0.000194141,,,ViT-Large/16
TileFlow,1,MEM::L1,8,1,196,16,1280,1e9/latency,1,,,0.0124656,,,ViT-Huge/16
TileFlow,1,MEM::L2,0,1,512,8,512,1e9/latency,1,,,,0.0066,,Bert-Small
TileFlow,1,MEM::L2,1,1,512,12,768,1e9/latency,1,,,,0.048,,Bert-Base
TileFlow,1,MEM::L2,2,1,512,16,1024,1e9/latency,1,,,,0.0192,,Bert-Large
TileFlow,1,MEM::L2,3,1,256,12,768,1e9/latency,1,,,,0.0064,,ViT-Base/14
TileFlow,1,MEM::L2,4,1,256,16,1024,1e9/latency,1,,,,0.0096,,ViT-Large/14
TileFlow,1,MEM::L2,5,1,256,16,1280,1e9/latency,1,,,,0.02,,ViT-Huge/14
TileFlow,1,MEM::L2,6,1,196,12,768,1e9/latency,1,,,,0.0055125,,ViT-Base/16
TileFlow,1,MEM::L2,7,1,196,16,1024,1e9/latency,1,,,,0.00525,,ViT-Large/16
TileFlow,1,MEM::L2,8,1,196,16,1280,1e9/latency,1,,,,0.018375,,ViT-Huge/16
TileFlow,1,MEM::L0,0,1,512,8,512,1e9/latency,1,,,,,0.05,Bert-Small
TileFlow,1,MEM::L0,1,1,512,12,768,1e9/latency,1,,,,,0.05,Bert-Base
